title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Camp Deep Creek,United States Forest Service,1934,y,Birds-eye view of tents and buildings at Camp Deep Creek.,F-45,C-952,tents (portable buildings); forests (plant communities); barracks; aerial photographs; aerial views,Bitterroot National Forest,"Deep Creek, Idaho County, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_001,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/0,0,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/0/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/0/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/0/full/max/0/default.jpg,cccidaho0
Camp Band,,1935,y,"Six young men play instruments (saxophone, drums, piano, trumpet) as the Camp Heyburn State Park band.",SP-1,C-1995,recreation; entertaining; bands (ensembles),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_001,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1,1,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1/full/max/0/default.jpg,cccidaho1
Camp Heyburn,,1935,y,A view of Camp Heyburn trees and buildings.,SP-1,C-1995,barracks,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_002,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/2,2,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/2/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/2/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/2/full/max/0/default.jpg,cccidaho2
Carpentry Class,,1935,y,CCC men participating in a carpentry class.,SP-1,C-1995,group portraits; skilled workers; carpentry (process); adult education,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_003,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/3,3,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/3/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/3/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/3/full/max/0/default.jpg,cccidaho3
CCC Carnival Boxing Match,"Swan, K.D.",1933,,"A boxing match at the CCC Carnival in McCall, Idaho. 'Boxing wound up the day's sports at the CCC Carnival in McCall, Idaho - 3 camps competing.'",,,recreation; entertaining; boxing; sports,"U.S. Forest Service, Region 4","McCall, Idaho",44.9113,-116.1135,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 5",eng,USFSRegion4_002,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/4,4,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/4/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/4/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/4/full/max/0/default.jpg,cccidaho4
Man in Corner of Boxing Match during CCC Carnival,"Swan, K.D.",1933,,"A boxing entrant in his corner, being medically examined while a man announces with a megaphone in the background at the CCC Carnival in McCall, Idaho. 'Boxing wound up the day's sports at the CCC Carnival in McCall, Idaho - 3 camps competing.'",,,recreation; entertaining; boxing; sports; examination (function); megaphones,"U.S. Forest Service, Region 4","McCall, Idaho",44.9113,-116.1135,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 6",eng,USFSRegion4_003,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/5,5,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/5/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/5/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/5/full/max/0/default.jpg,cccidaho5
Young Men Diving into Lake during CCC Carnival,"Swan, K.D.",1933,,"Young men dive into the lake from the pier during the swimming race at the CCC Carnival in McCall, Idaho. Observers in the background point to something across the lake.",,,recreation; entertaining; swimming; sports; races (events),"U.S. Forest Service, Region 4","McCall, Idaho",44.9113,-116.1135,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 7",eng,USFSRegion4_004,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/6,6,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/6/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/6/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/6/full/max/0/default.jpg,cccidaho6
Manning Bridge,"Bailey, Reed W.",1935,,"Manning Crevice Suspension Bridge, built on the Salmon River Road Project by CCC men.",,,bridges (built works); rivers; gorges (landform); suspension bridges,"U.S. Forest Service, Region 4",Salmon National Forest,45.4016,-116.1169,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 8",eng,USFSRegion4_005,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/7,7,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/7/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/7/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/7/full/max/0/default.jpg,cccidaho7
Camp Redfish Lake,"Swan, K.D.",1933,,"View of Redfish Lake CCC Camp and Redfish Lake, Idaho.",,,forests (plant communities); barracks; rivers; valleys (landforms); lakes (bodies of water),"U.S. Forest Service, Region 4",Sawtooth National Forest; Redfish Lake,44.1464,-114.9159,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 9",eng,USFSRegion4_006,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/8,8,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/8/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/8/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/8/full/max/0/default.jpg,cccidaho8
Boxing Match during CCC Carnival,"Swan, K.D.",1933,,"A boxing match at the CCC Carnival in McCall, Idaho. 'Boxing wound up the day's sports at the CCC Carnival in McCall, Idaho - 3 camps competing.'",,,recreation; entertaining; boxing; sports,"U.S. Forest Service, Region 4","McCall, Idaho; Payette Lake",44.9113,-116.1135,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 4",eng,USFSRegion4_001,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/9,9,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/9/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/9/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/9/full/max/0/default.jpg,cccidaho9
Camp Redfish Lake,"Swan, K.D.",1933,,"View of Redfish Lake CCC Camp and Redfish Lake, Idaho. Sawtooth Mountains loom in the background.",,,barracks; tent structures; mountains,"U.S. Forest Service, Region 4",Sawtooth National Forest; Redfish Lake,44.1464,-114.9159,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 10",eng,USFSRegion4_007,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/10,10,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/10/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/10/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/10/full/max/0/default.jpg,cccidaho10
